iter	Logloss
0	0.6932421723
1	0.6933419254
2	0.6934780366
3	0.6936204551
4	0.6932345921
5	0.6937384214
6	0.693965938
7	0.6937256096
8	0.6942413878
9	0.6930881343
10	0.6926123177
11	0.6920880446
12	0.6915787592
13	0.6923370902
14	0.6915390135
15	0.690934803
16	0.6903545222
17	0.6901593472
18	0.6900701242
19	0.689595413
20	0.6890375333
21	0.6885153395
22	0.6888864559
23	0.6887937278
24	0.6895174264
25	0.6893208223
26	0.6899954867
27	0.6903977971
28	0.6901289559
29	0.6912762013
30	0.6909418334
31	0.6913897443
32	0.6911805326
33	0.6907481916
34	0.6895739788
35	0.6893172888
36	0.689317514
37	0.6888486027
38	0.6884852002
39	0.6878689133
40	0.6878714107
41	0.687640754
42	0.6882267993
43	0.6882279239
44	0.6883168187
45	0.6885367662
46	0.6889185122
47	0.6886565661
48	0.6886625987
49	0.6883377774
50	0.6883479772
51	0.6881903263
52	0.6883932406
53	0.6884180317
54	0.6880338545
55	0.6877610096
56	0.6876502325
57	0.6876549225
58	0.6878287372
59	0.6873585285
60	0.6868697548
61	0.6865215197
62	0.6867771143
63	0.6870214781
64	0.6877362732
65	0.6877397862
66	0.6875366264
67	0.6882219907
68	0.6888866665
69	0.6893031962
70	0.6893335749
71	0.6893305781
72	0.6892473101
73	0.6899272388
74	0.6893763622
75	0.6893839478
76	0.6888904844
77	0.6895820978
78	0.6896469644
79	0.6897782522
80	0.6899218175
81	0.6892675871
